"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff","cv"
"1003","Bseo[1]",29284.718,6156.372,18516.095,28785.421,42771.655,FALSE,1,1.087,29,0.210224732230647
"1004","Bseo[2]",29318.745,6108.081,18848.936,28732.581,42680.922,FALSE,1,1.087,29,0.208333644567665
"1005","Bseo[3]",29187.46,5898.597,19123.452,28458.031,41811.301,FALSE,1,1.082,30,0.202093536059664
"1006","Bseo[4]",29065.536,5593.382,19568.303,28473.45,40981.726,FALSE,1,1.085,29,0.192440352725647
"1007","Bseo[5]",28998.249,5466.554,19498.076,28476.759,40717.649,FALSE,1,1.083,30,0.188513244368651
"1008","Bseo[6]",28726.601,5328.041,19685.693,28084.862,40587.284,FALSE,1,1.078,32,0.18547411857045
"1009","Bseo[7]",28277.11,4997.806,19602.636,27694.142,39140.633,FALSE,1,1.07,35,0.176743875169704
"1010","Bseo[8]",27810.968,4712.39,19773.358,27318.596,37972.129,FALSE,1,1.072,33,0.169443580676516
"1011","Bseo[9]",27131.539,4509.882,19619.756,26547.01,36916.061,FALSE,1,1.069,36,0.166222859676335
"1012","Bseo[10]",26521.913,4269.153,19369.497,25997.901,36084.289,FALSE,1,1.056,43,0.160967008676938
"1013","Bseo[11]",26198.833,4097.586,19413.396,25832.755,35410.997,FALSE,1,1.051,46,0.156403378730648
"1014","Bseo[12]",25880.949,3782.039,19359.056,25541.014,34081.846,FALSE,1,1.049,47,0.146132160764275
"1015","Bseo[13]",25531.741,3472.819,19544.942,25224.399,32799.405,FALSE,1,1.033,69,0.136019670573973
"1016","Bseo[14]",25187.141,3171.836,19565.11,24980.761,31848.277,FALSE,1,1.032,70,0.125930767608757
"1017","Bseo[15]",24737.702,2838.538,19465.498,24487.62,30762.749,FALSE,1,1.023,95,0.114745419764536
"1018","Bseo[16]",24743.717,2715.802,19830.018,24592.345,30382.969,FALSE,1,1.025,87,0.109757236554233
"1019","Bseo[17]",24795.588,2609.461,20152.69,24615.699,30129.88,FALSE,1,1.024,95,0.105238923956956
"1020","Bseo[18]",24574.08,2364.789,20199.566,24480.161,29442.655,FALSE,1,1.019,120,0.0962310287913118
"1021","Bseo[19]",24481.943,2208.232,20361.371,24444.615,28940.891,FALSE,1,1.018,127,0.0901983964262967
"1022","Bseo[20]",23266.788,2012.775,19621.743,23177.936,27478.973,FALSE,1,1.008,317,0.0865085030215602
"1023","Bseo[21]",22377.271,1906.066,18827.453,22334.826,26173.233,FALSE,1,1.005,685,0.0851786618663196
"1024","Bseo[22]",21515.303,1851.643,18107.315,21406.795,25415.785,FALSE,1,1.004,653,0.0860616743347747
"1025","Bseo[23]",20875.384,1806.686,17547.456,20781.201,24510.468,FALSE,1,1.004,1323,0.0865462402991006
"1026","Bseo[24]",20609.341,1773.376,17227.762,20578.967,24350.964,FALSE,1,1.005,1678,0.0860471957836983
"1027","Bseo[25]",20146.883,1722.018,16978.673,20082.535,23755.578,FALSE,1,1.003,1261,0.08547317220237
"1028","Bseo[26]",19342.22,1633.419,16423.063,19261.754,22650.91,FALSE,1,1.004,504,0.0844483725239399
"1029","Bseo[27]",18358.48,1544.678,15486.918,18275.685,21541.451,FALSE,1,1.003,604,0.0841397544894784
"1030","Bseo[28]",17402.409,1472.767,14756.087,17304.401,20547.788,FALSE,1,1.002,1122,0.0846300647226485
"1031","Bseo[29]",16735.312,1419.731,14240.611,16641.85,19707.347,FALSE,1,1.001,3000,0.084834450651413
"1032","Bseo[30]",16549.662,1379.166,14071.417,16509.065,19367.508,FALSE,1,1.001,3000,0.0833349949986894
"1033","Bseo[31]",16086.788,1343.539,13651.872,16007.687,18887.927,FALSE,1,1.001,2111,0.0835181640983893
"1034","Bseo[32]",15601.249,1267.76,13311.995,15514.623,18206.298,FALSE,1,1.002,826,0.0812601606448304
"1035","Bseo[33]",15381.956,1194.144,13218.821,15329.442,17875.089,FALSE,1,1.001,1378,0.0776327796022821
"1036","Bseo[34]",15428.658,1163.189,13310.584,15385.162,17870.59,FALSE,1,1.001,1098,0.0753914565997898
"1037","Bseo[35]",15730.612,1187.927,13567.937,15696.124,18259.043,FALSE,1,1,2791,0.0755168966089813
"1038","Bseo[36]",15940.312,1133.7,13837.984,15910.892,18255.914,FALSE,1,1,3000,0.0711215690132038
"1039","Bseo[37]",16301.083,1104.475,14247.105,16232.902,18564.162,FALSE,1,1.002,1020,0.0677547007152837
"1040","Bseo[38]",16504.613,1102.611,14471.376,16451.214,18746.795,FALSE,1,1.004,474,0.0668062316880741
"1041","Bseo[39]",16972.245,1093.07,14914.804,16946.433,19251.678,FALSE,1,1.001,1570,0.0644033832884218
"1042","Bseo[40]",17469.424,1196.358,15254.597,17409.795,19915.881,FALSE,1,1.002,915,0.0684829677269268
"1043","Bseo[41]",18131.939,1314.026,15664.883,18105.288,20766.268,FALSE,1,1.002,839,0.0724702415996436
"1044","Bseo[42]",18590.875,1476.619,15843.962,18523.609,21536.037,FALSE,1,1.001,1215,0.0794270845239936
"1045","Bseo[43]",18917.487,1647.27,15856.867,18904.864,22221.482,FALSE,1,1.002,1071,0.087076576291555
"1046","Bseo[44]",18937.818,1949.694,15376.028,18827.106,22948.072,FALSE,1,1.003,651,0.102952409828841
"1047","Bseo[45]",19042.85,2257.219,14986.754,18942.94,23638.175,FALSE,1,1.003,571,0.118533675368971
